trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1810,2,4,14.6,22513.8,6,0,0
1991,0,0,123.7,41460.0,7,0,0
1454,2,4,11600.0,50748.7,0,0,0
606,2,1,2266.0,49339.3,5,10,54714965
1275,0,3,18074.0,42550.2,0,0,0
1718,2,4,14.6,42196.3,6,0,0
1619,2,5,1800.0,38208.3,0,0,0
834,2,4,14.6,29398.4,6,0,0
1991,0,0,265.3,48502.5,7,0,0
1903,2,4,9800.0,10736.2,5,0,0
1879,2,1,2183.0,14392.0,0,10,18218005
1481,2,1,864.0,23848.6,1,7,2668875
1032,2,1,6279.0,33672.4,5,2,10819483
1362,0,3,4819.0,19327.0,0,0,0
1882,0,3,1300.0,43715.0,0,0,0
926,2,4,30.0,95928.1,6,0,0
1779,2,4,14.6,22340.4,6,0,0
1056,2,4,5100.0,38051.6,0,0,0
1841,0,0,136.2,23723.3,7,0,0
1546,0,2,5753.0,23312.0,2,5,64612269
2083,0,0,225.2,51286.9,7,0,0
1465,2,4,11040.0,33702.5,0,0,0
1394,2,1,3316.0,20239.3,5,4,92280965
1910,0,2,48965.0,59902.5,0,7,40412390
1824,2,4,8400.0,43974.2,0,0,0
1885,2,4,880.0,13481.2,0,0,0
1678,0,3,31707.0,47558.7,0,0,0
1449,2,4,5700.0,55121.0,0,0,0
1573,2,1,16.0,18656.0,1,7,30975151
1657,0,0,153.1,37814.0,7,0,0
2066,2,4,10500.0,20834.1,0,0,0
2088,0,2,3016.0,23761.3,0,7,35820675
1996,2,4,1400.0,23181.2,0,0,0
757,2,4,9000.0,36059.8,0,0,0
664,2,1,2144.0,27415.5,1,7,62003463
1200,2,4,9700.0,33221.5,0,0,0
938,0,2,3304.0,7016.9,0,2,1206458
2173,2,5,3700.0,102524.6,0,0,0
2063,0,3,23079.0,58135.8,0,0,0
500,0,0,111.7,25718.2,7,0,0
1244,2,4,24640.0,33238.9,0,0,0
1190,2,4,12800.0,52451.4,0,0,0
1825,2,4,2760.0,42640.9,0,0,0
1515,2,4,14100.0,35419.7,0,0,0
1913,0,3,16519.0,49908.9,0,0,0
779,2,1,3175.0,16522.6,5,8,2533764
1467,2,4,2760.0,50221.5,0,0,0
1961,2,4,14.6,36245.7,6,0,0
1703,0,3,27910.0,88310.5,0,0,0
1368,2,4,8900.0,50079.1,0,0,0
1048,2,4,14.6,38580.3,6,0,0
1451,2,4,660.0,20287.2,0,0,0
1669,2,1,6446.0,39330.5,5,2,81572884
2127,2,1,644.0,54562.3,1,6,33418482
2124,1,4,24413.0,23247.9,0,0,0
2074,2,4,100.0,25146.8,0,0,0
662,1,4,21335.0,48581.7,0,0,0
439,0,0,280.8,53811.1,7,0,0
1535,0,0,247.1,72241.2,7,0,0
2045,2,4,10500.0,41534.2,0,0,0
1991,0,0,29.9,3748.2,7,0,0
1831,2,4,15300.0,35425.4,0,0,0
1810,0,0,173.4,35848.4,7,0,0
1688,0,0,216.9,53804.3,7,0,0
688,0,2,47472.0,74692.2,0,4,8007508
1292,2,4,14.6,13636.6,6,0,0
2136,2,4,2600.0,18727.7,0,0,0
1973,2,1,4277.0,44716.2,5,5,20809352
882,2,4,1200.0,25163.2,0,0,0
1816,2,4,4500.0,9666.4,0,0,0
1243,2,1,2051.0,53689.7,8,4,47825217
508,2,1,121.0,20791.1,3,4,79315310
788,2,4,5900.0,30442.0,0,0,0
1391,2,1,223.0,21867.3,1,13,37514162
2004,2,1,6502.0,103798.1,5,11,21385729
2122,2,4,4000.0,73187.3,0,0,0
1819,2,4,2400.0,29759.7,0,0,0
900,2,1,1350.0,23821.5,1,13,45163714
298,1,4,4611.0,59871.4,0,0,0
1634,2,1,9098.0,31001.0,5,7,21157777
1238,2,4,18200.0,18549.8,0,0,0
1292,0,0,204.2,48202.7,7,0,0
2029,2,1,3735.0,66659.9,5,1,87048482
2126,2,1,2135.0,19189.1,5,4,30598807
1688,2,4,14.6,39663.4,6,0,0
1349,2,4,14500.0,28742.2,0,0,0
1930,2,4,4.6,8221.8,4,0,0
1757,0,3,8343.0,26617.0,0,0,0
994,0,3,23442.0,47827.0,0,0,0
1603,0,2,6153.0,20720.3,2,7,42469984
1476,2,4,14.6,68564.3,6,0,0
1718,0,0,71.6,17301.8,7,0,0
1414,0,0,93.7,22573.3,7,0,0
1273,2,1,2060.0,12313.0,8,2,1848161
1824,2,4,1800.0,54616.7,0,0,0
2093,2,1,1572.0,18406.8,1,3,36382317
1693,2,4,6300.0,42846.0,0,0,0
449,0,3,15708.0,51317.8,0,0,0
2153,2,4,31700.0,14148.3,0,0,0
1900,2,4,14.6,61226.0,6,0,0
886,0,3,14594.0,92814.6,0,0,0
1869,0,0,105.9,70774.2,7,0,0
1445,0,0,155.1,34245.3,7,0,0
787,0,2,5774.0,25959.8,2,1,63965362
621,2,4,2700.0,27825.4,0,0,0
1816,0,3,18200.0,59843.7,0,0,0
971,2,4,1100.0,20531.8,0,0,0
1267,0,3,16318.0,40351.7,0,0,0
1688,2,4,30.0,4409.3,6,0,0
1090,2,1,5305.0,66771.3,5,8,94405835
1470,2,4,1360.0,30745.7,0,0,0
1900,2,4,5400.0,44821.5,0,0,0
723,2,1,67.0,15048.3,0,5,59537684
1853,2,1,9847.0,36152.5,8,2,1739269
1280,1,4,7935.0,48665.1,0,0,0
1333,0,3,12609.0,45680.9,0,0,0
2144,0,0,67.0,16495.6,7,0,0
2158,2,5,3000.0,93885.4,0,0,0
1825,2,4,1360.0,24523.3,0,0,0
1448,2,4,12900.0,45469.8,0,0,0
1153,2,1,2262.0,13989.6,5,2,77140342
1365,0,3,10104.0,23453.9,0,0,0
1544,2,1,2014.0,23336.4,5,7,77104884
234,0,3,7766.0,25757.9,0,0,0
1292,0,0,131.7,35096.9,7,0,0
1235,2,4,3300.0,24353.9,0,0,0
1759,0,2,3221.0,23446.8,0,4,85690086
2034,0,3,21432.0,88556.8,0,0,0
1460,2,4,2400.0,50595.2,0,0,0
1900,0,0,45.9,7628.0,7,0,0
868,2,4,2300.0,34259.1,1,0,0
1973,2,1,3983.0,29763.1,5,6,17701733
1596,2,4,14.6,19638.1,6,0,0
1790,2,1,51.0,15046.4,1,4,85806101
1869,2,4,14.6,20594.7,6,0,0
1991,0,0,335.8,78145.2,7,0,0
1929,2,4,59700.0,53826.7,0,0,0
1817,2,4,1840.0,21543.0,0,0,0
2053,2,4,14.6,64275.3,6,0,0
1834,2,4,400.0,20093.5,0,0,0
742,2,4,960.0,23541.2,0,0,0
1411,2,4,9100.0,23115.0,0,0,0
1688,0,0,56.5,14096.6,7,0,0
1439,2,4,500.0,28008.6,0,0,0
2114,2,4,14.6,39636.4,6,0,0
2175,0,0,181.5,30270.0,7,0,0
1391,0,2,4944.0,20976.9,2,10,37120229
1329,0,3,11404.0,54285.3,0,0,0
2121,0,3,6832.0,48662.4,0,0,0
1827,0,3,4200.0,51530.7,0,0,0
1450,2,4,1520.0,17189.1,0,0,0
1292,2,4,14.6,20605.9,6,0,0
1469,2,4,3120.0,25313.0,0,0,0
1740,2,4,8400.0,33016.0,0,0,0
1466,2,4,10200.0,35042.4,0,0,0
1365,0,3,1100.0,31032.6,0,0,0
2154,2,4,6000.0,74812.8,0,0,0
439,2,4,14.6,24586.7,6,0,0
1758,0,3,14536.0,56306.1,0,0,0
1815,2,4,2160.0,26009.7,0,0,0
2022,0,0,214.2,53165.4,7,0,0
809,2,4,10700.0,35427.6,0,0,0
1212,0,2,2929.0,3529.0,0,9,36391699
1067,2,4,2200.0,30008.8,0,0,0
1565,2,4,14.6,30807.2,6,0,0
1565,2,4,14.6,33812.1,6,0,0
1866,0,3,2600.0,38568.9,0,0,0
2022,2,4,14.6,43552.2,6,0,0
1810,0,0,209.2,53748.8,7,0,0
1725,2,4,52000.0,45663.9,0,0,0
2078,2,4,12000.0,61372.9,0,0,0
2152,0,3,2700.0,70355.6,0,0,0
758,0,2,4753.0,17996.9,2,4,36155593
1966,2,1,547.0,38776.2,1,13,70212971
1538,0,3,2600.0,29172.4,0,0,0
1941,2,1,2786.0,21848.5,5,4,9396666
1151,0,3,10412.0,41264.6,0,0,0
1170,0,0,132.2,44356.3,7,0,0
323,2,4,2000.0,41170.8,0,0,0
2175,0,0,110.1,26903.3,7,0,0
1463,0,3,800.0,25156.2,0,0,0
737,2,4,11100.0,33009.4,0,0,0
1170,2,4,14.6,26445.9,6,0,0
575,2,1,4605.0,52848.2,5,4,53805935
1638,2,1,1436.0,20378.1,5,9,37818032
1371,2,4,1150.0,38851.4,0,0,0
1079,2,4,14.6,19220.9,6,0,0
2022,0,0,107.9,30589.2,7,0,0
1200,2,4,14.6,19413.2,6,0,0
1892,2,4,18900.0,69063.4,0,0,0
1485,2,1,4534.0,65182.1,5,2,5514008
1662,0,3,6844.0,27375.3,0,0,0
667,2,1,2033.0,25010.1,5,4,6762600
1820,2,4,11840.0,34728.7,0,0,0
1516,2,1,9910.0,35623.2,8,5,13666057
1529,0,3,400.0,22951.6,0,0,0
2090,0,2,10030.0,59670.7,0,1,9568757
1477,0,3,27548.0,49986.5,0,0,0
1540,2,1,14581.0,55359.9,5,6,42013669
1243,2,1,3328.2,22819.4,8,9,31917315
2059,2,1,1784.0,14899.6,5,7,92287319
1110,0,0,108.3,19053.9,7,0,0
1884,2,4,4100.0,19969.6,0,0,0
1655,2,4,18300.0,43883.7,0,0,0
1786,0,3,1100.0,1100.0,0,0,0
666,0,3,1200.0,30618.6,0,0,0
2169,0,3,12730.0,68368.7,0,0,0
2114,0,0,73.5,18474.1,7,0,0
1749,2,4,14.6,16699.4,6,0,0
1239,0,3,36486.0,54887.7,0,0,0
450,0,3,23156.0,59511.4,0,0,0
1809,2,4,17400.0,28650.6,0,0,0
1535,2,4,14.6,17711.4,6,0,0
1967,2,4,4300.0,31386.1,0,0,0
969,2,1,525.0,61809.3,1,3,63795244
1445,0,0,131.4,32611.3,7,0,0
1626,2,4,14.6,46914.3,6,0,0
1054,2,1,1404.0,26947.8,5,10,59882163
1245,0,3,17475.0,58267.0,0,0,0
1942,2,4,4080.0,61461.5,0,0,0
2114,2,4,14.6,20891.1,6,0,0
1900,0,0,166.8,43398.7,7,0,0
721,2,4,210.0,30475.1,0,0,0
390,2,1,3647.0,20219.9,5,12,93776452
1148,0,2,17347.0,46826.8,0,2,19595277
1242,2,4,8200.0,19217.0,0,0,0
390,2,1,3136.0,23178.7,5,3,66783034
2095,2,4,3100.0,33966.5,0,0,0
1985,2,4,6150.0,29443.3,0,0,0
1943,2,1,2013.0,46893.1,5,7,51578915
1220,2,4,1700.0,24019.8,0,0,0
938,2,4,56100.0,80241.5,0,0,0
1476,0,0,212.8,50775.9,7,0,0
1108,2,4,2200.0,58922.6,0,0,0
714,0,0,197.8,50257.8,7,0,0
1023,2,1,1820.0,13790.7,0,3,10963404
1161,0,3,8700.0,13807.0,0,0,0
2004,2,1,2013.0,41876.9,5,7,51578915
380,2,4,14.6,21527.7,6,0,0
349,0,0,20.1,16600.0,7,0,0
1514,2,1,6327.0,14630.4,1,10,98308729
882,2,4,47700.0,80087.0,0,0,0
834,2,4,14.6,33975.4,6,0,0
1456,0,2,14287.0,34449.0,0,12,16513169
653,0,0,80.2,19976.8,7,0,0
1638,2,1,2707.0,22298.5,5,4,18722367
1696,0,3,18347.0,92256.4,0,0,0
1596,0,0,72.3,17721.6,7,0,0
1343,2,4,9600.0,28776.9,0,0,0
1814,2,4,600.0,44594.9,0,0,0
1231,0,0,216.1,53885.5,7,0,0
1396,0,2,35929.0,76492.2,0,3,13750350
1749,2,4,14.6,31567.3,6,0,0
2091,0,2,30063.0,63061.1,0,4,81795167
1596,2,4,14.6,33674.9,6,0,0
1171,2,4,9200.0,6521.0,5,0,0
1420,2,1,4664.0,33554.9,5,11,37215685
1779,0,0,88.3,21393.4,7,0,0
2085,2,4,16800.0,88630.2,0,0,0
1749,0,0,77.0,18328.8,7,0,0
1793,2,1,4149.0,75567.0,5,10,69178992
1456,0,3,11091.0,45952.7,0,0,0
1930,0,0,76.0,18738.0,7,0,0
1846,2,1,1332.0,38998.1,5,9,62890523
1394,2,1,3568.0,20981.4,5,1,41005563
1535,0,0,74.3,18721.6,7,0,0
1308,2,4,6300.0,32022.2,0,0,0
1881,2,1,2752.0,20079.0,8,7,51870715
1575,2,1,5465.0,15647.2,1,10,44056862
1753,2,4,3100.0,90425.9,0,0,0
1820,1,4,12115.0,60272.1,0,0,0
1267,2,1,1924.0,29888.7,5,2,91776167
2119,2,1,2808.0,12043.7,5,11,68278848
1819,2,1,1560.0,13165.2,0,11,40014571
1852,0,3,1400.0,45895.1,0,0,0
1329,0,3,13304.0,54160.6,0,0,0
1476,2,4,14.6,36575.0,6,0,0
301,2,1,2030.0,14986.0,5,11,25563156
814,2,1,319.0,47990.8,5,1,51449030
1824,2,1,5129.0,29873.3,5,4,38898217
1261,0,0,94.7,21885.5,7,0,0
1714,2,4,450.0,22569.5,0,0,0
1392,0,3,15460.0,41305.1,0,0,0
2083,0,0,292.1,67647.9,7,0,0
449,2,4,28700.0,50715.8,0,0,0
609,2,4,13000.0,38704.6,0,0,0
2060,2,5,5400.0,79418.7,0,0,0
2155,0,3,4000.0,58865.7,0,0,0
1866,0,3,5622.0,69192.1,0,0,0
574,0,3,24400.0,57894.1,0,0,0
1275,0,2,3151.0,9775.7,0,4,38551133
380,0,0,66.2,16468.3,7,0,0
1787,2,1,6608.0,48331.2,5,6,31062770
1414,2,4,14.6,26994.6,6,0,0
1869,2,4,14.6,25468.2,6,0,0
1395,2,1,6256.0,27586.0,5,6,95605074
1374,2,4,4080.0,25584.2,0,0,0
1139,2,4,30.0,28515.1,6,0,0
1602,0,3,27102.0,115072.3,0,0,0
1976,2,4,1600.0,48977.7,0,0,0
2059,0,3,23938.0,88896.3,0,0,0
1810,0,0,301.8,73459.5,7,0,0
2175,0,0,307.6,71576.0,7,0,0
744,2,4,2900.0,33192.5,0,0,0
963,1,4,13285.0,25236.9,0,0,0
453,0,3,12245.0,36834.0,0,0,0
1282,2,4,2900.0,53933.2,0,0,0
1763,2,1,4397.0,40363.4,5,3,69850820
2053,0,0,100.0,15297.9,7,0,0
1414,0,0,92.9,22172.8,7,0,0
227,0,0,123.8,30249.4,7,0,0
2112,1,4,21225.0,63851.4,0,0,0
1231,2,4,14.6,30075.9,6,0,0
1644,0,3,1000.0,64278.7,0,0,0
905,0,3,13671.0,28273.7,0,0,0
1762,2,4,17800.0,32800.6,0,0,0
1457,2,4,3300.0,43424.4,0,0,0
104,0,0,58.0,19938.0,7,0,0
1727,0,3,23188.0,39418.2,0,0,0
622,2,4,14.6,36766.2,6,0,0
1456,2,1,109.0,24279.3,3,4,98420869
895,0,0,167.4,41231.0,7,0,0
1596,2,4,14.6,19696.4,6,0,0
1200,2,4,14.6,25292.3,6,0,0
1535,2,4,14.6,51914.7,6,0,0
1989,2,4,400.0,22075.2,0,0,0
1569,2,4,2160.0,44311.1,0,0,0
1499,2,4,11600.0,-1576.0,0,0,0
1870,2,4,720.0,24377.4,0,0,0
720,0,3,12817.0,33096.3,0,0,0
745,0,0,4.4,-252.9,7,0,0
1311,2,4,1440.0,31406.2,0,0,0
1620,2,4,7400.0,20959.3,0,0,0
1096,2,4,1280.0,27020.2,0,0,0
1698,2,1,8872.0,48009.2,5,10,20136499
804,0,0,211.2,43624.5,7,0,0
1414,0,0,200.4,49723.2,7,0,0
2144,2,4,14.6,47270.2,6,0,0
479,2,1,3647.0,30943.7,5,12,93776452
785,2,4,500.0,2127.0,5,0,0
895,2,4,14.6,27406.4,6,0,0
1179,2,1,3263.0,39091.7,5,12,90602427
745,2,4,14.6,32940.9,6,0,0
219,2,4,2400.0,28187.7,0,0,0
1930,2,4,14.6,20428.2,6,0,0
1759,2,1,2033.0,19008.6,1,10,67921972
466,2,4,18100.0,46679.2,0,0,0
1688,2,4,14.6,34078.7,6,0,0
1967,2,1,16.0,61533.2,3,11,84126734
2156,0,3,17919.0,57361.3,0,0,0
653,0,0,79.6,19133.5,7,0,0
2001,2,1,95.0,39575.8,1,12,88884788
536,0,3,15308.0,54824.6,0,0,0
2003,2,1,786.0,31927.4,1,13,67071980
1935,2,4,900.0,17113.9,0,0,0
1869,0,0,77.4,33338.7,7,0,0
1337,2,4,9000.0,37409.2,0,0,0
1829,2,5,2400.0,36530.4,0,0,0
1283,2,4,3840.0,42678.8,0,0,0
1816,2,1,3671.0,91913.4,3,13,99652116
1517,2,1,13076.0,47872.1,5,3,69701927
1139,0,0,116.2,30335.3,7,0,0
1793,2,1,1982.0,59615.9,5,10,63843142
1578,0,3,2800.0,25700.0,0,0,0
2053,2,4,14.6,25285.6,6,0,0
1361,0,3,21500.0,74857.1,0,0,0
1810,0,0,88.2,24937.1,7,0,0
1524,2,4,2700.0,23240.0,0,0,0
1152,2,1,2668.0,16725.5,1,6,77260404
1969,2,1,1100.0,63039.2,1,2,91279375
2152,2,1,7793.0,42567.0,3,5,93110262
2147,2,4,3000.0,34889.4,0,0,0
653,2,4,30.0,47578.9,6,0,0
2045,2,4,14400.0,71688.4,0,0,0
889,0,3,45937.0,75833.0,0,0,0
653,2,4,14.6,26348.5,6,0,0
1383,2,4,2160.0,33598.3,0,0,0
818,0,3,49190.0,116626.7,0,0,0
483,2,4,14700.0,43207.8,0,0,0
1640,2,1,56.0,20144.7,3,5,66044574
2003,0,2,37346.0,68804.3,0,8,16093504
1031,0,3,13605.0,98433.0,0,0,0
1788,2,1,3592.0,34692.5,5,6,50455820
1499,2,4,4320.0,23892.3,0,0,0
503,2,4,26800.0,49968.9,0,0,0
2127,2,1,2250.0,24789.9,5,4,64795172
1718,2,4,14.6,21549.0,6,0,0
1476,0,0,69.2,4539.2,7,0,0
1817,0,2,31624.0,63317.0,0,5,4088378
1301,2,1,2366.0,18258.3,5,5,79026174
1205,2,4,3840.0,12735.3,0,0,0
726,2,4,8100.0,31539.7,0,0,0
2034,2,4,5500.0,66418.6,0,0,0
1883,2,1,426.0,61598.6,1,5,5437863
1665,2,1,6871.0,17188.0,5,10,32924878
1596,0,0,70.5,16874.0,7,0,0
1353,0,0,143.2,24625.7,7,0,0
613,2,4,9600.0,31464.0,0,0,0
2122,0,3,12366.0,38465.9,0,0,0
1900,0,0,61.2,15828.1,7,0,0
1231,2,4,14.6,75249.8,6,0,0
1362,2,1,9095.0,41649.7,5,9,85631554
1805,2,5,1200.0,58059.8,0,0,0
2114,2,4,14.6,17718.6,6,0,0
1841,2,4,14.6,18552.0,6,0,0
1454,0,3,17331.0,53831.9,0,0,0
1124,2,4,8700.0,15446.0,0,0,0
720,2,4,2880.0,29970.1,0,0,0
1626,2,4,14.6,20435.7,6,0,0
2114,2,4,14.6,74778.6,6,0,0
1700,2,1,9425.0,38960.3,5,11,52533727
442,2,4,9600.0,31130.4,0,0,0
1392,2,1,4769.0,40016.1,5,8,81132262
1871,2,4,28000.0,27235.2,0,0,0
1932,2,4,20500.0,104982.5,0,0,0
1727,2,1,5330.0,55884.5,1,12,10639518
1756,2,1,5884.0,20051.8,5,10,61865889
1510,0,3,5546.0,30889.3,0,0,0
1602,2,1,5454.0,24472.4,5,11,6438845
1657,0,0,64.4,16739.1,7,0,0
2126,0,3,14463.0,30749.3,0,0,0
1139,2,4,14.6,35170.5,6,0,0
1423,2,4,24300.0,43162.2,0,0,0
1535,2,4,14.6,45254.2,6,0,0
2069,0,3,12193.0,42140.6,0,0,0
2004,2,1,2473.0,13464.4,5,2,48387557
1565,2,4,14.6,18247.0,6,0,0
1841,2,4,14.6,15313.4,6,0,0
633,2,4,1400.0,24614.1,0,0,0
515,2,4,21700.0,13786.6,0,0,0
1211,2,1,912.0,33729.3,5,8,14523250
1520,0,3,1900.0,19587.4,0,0,0
1820,2,4,1200.0,40685.7,0,0,0
1911,0,2,23914.0,36105.0,0,12,83349090
1048,0,0,235.3,60069.7,7,0,0
360,2,4,8100.0,30498.3,0,0,0
1144,0,2,19809.0,43518.1,0,8,97866516
901,2,4,6400.0,22285.7,0,0,0
727,2,4,1080.0,16987.1,0,0,0
1676,0,3,4100.0,40828.6,0,0,0
1095,2,4,2700.0,31696.8,0,0,0
1701,2,1,7264.0,29226.4,5,7,66855954
196,0,0,185.5,41131.9,7,0,0
1509,2,1,1820.0,16299.1,0,3,10963404
408,2,4,14.6,15953.1,6,0,0
1424,2,4,6300.0,45292.7,0,0,0
758,0,3,24230.0,73901.9,0,0,0
2090,0,2,48644.0,69910.4,0,1,79760122
1988,2,4,2400.0,88524.7,0,0,0
816,2,4,14900.0,48428.6,0,0,0
1360,2,1,3450.0,44584.3,1,12,36616319
1464,2,4,1400.0,27902.1,0,0,0
1323,2,4,14.6,58721.8,6,0,0
2028,2,4,12800.0,104561.5,0,0,0
1657,2,4,14.6,23663.8,6,0,0
697,2,1,4605.0,29214.0,5,4,53805935
1961,2,4,14.6,18671.4,6,0,0
1841,0,0,281.0,31917.0,7,0,0
1942,0,3,8119.0,35374.1,0,0,0
469,2,4,14.6,40633.5,6,0,0
1476,2,4,14.6,439.4,6,0,0
2118,2,5,2500.0,13682.9,0,0,0
1849,0,3,35552.0,56902.4,0,0,0
664,0,3,9010.0,33296.9,0,0,0
1668,2,1,4485.0,60468.4,5,10,20670485
722,2,4,1200.0,25611.6,0,0,0
1779,0,0,33.6,5572.8,7,0,0
2152,2,1,1936.0,18660.8,5,13,28562253
804,2,4,30.0,24219.5,6,0,0
1694,2,1,2131.0,17355.1,5,2,947845
839,2,1,224.0,26624.0,5,9,4900444
1716,2,4,17400.0,29614.3,0,0,0
1936,2,1,84.0,15364.2,0,7,30850821
1378,0,3,11662.0,66347.3,0,0,0
1669,2,1,136.0,19095.9,5,12,57194352
2023,2,4,24100.0,70254.5,0,0,0
1657,2,4,14.6,20055.5,6,0,0
1788,2,4,3000.0,-3187.7,5,0,0
1718,0,0,134.5,26601.3,7,0,0
365,2,4,1200.0,22294.2,0,0,0
1855,2,1,4206.0,24252.5,5,9,25673014
1991,2,4,14.6,33938.8,6,0,0
1688,2,4,14.6,27246.8,6,0,0
1828,2,4,1120.0,23067.3,0,0,0
2058,2,1,829.0,56709.3,1,5,14356726
2053,2,4,14.6,15746.0,6,0,0
1638,0,2,5277.0,15215.3,2,5,99550264
1079,0,0,114.5,29169.6,7,0,0
356,2,1,7692.0,25114.3,5,13,23603689
1268,0,3,7538.0,33249.5,0,0,0
738,2,4,3600.0,64991.7,0,0,0
516,2,4,16300.0,42122.2,0,0,0
1358,0,3,18109.0,54705.1,0,0,0
2000,2,1,1317.0,12966.1,1,1,66884094
812,0,3,8300.0,19282.0,0,0,0
1463,2,4,3480.0,60709.4,0,0,0
1656,0,3,32830.0,48553.7,0,0,0
683,0,0,103.1,25685.4,7,0,0
1079,0,0,195.9,49286.3,7,0,0
2114,2,4,14.6,16338.2,6,0,0
1649,1,4,8638.0,24286.3,0,0,0
840,0,2,5839.0,25343.6,2,3,3287131
1779,0,0,345.5,100070.5,7,0,0
704,0,3,31819.0,129359.7,0,0,0
1458,0,2,6974.0,19665.6,2,8,44360274
422,2,1,6279.0,32079.6,5,2,10819483
1332,0,2,3709.0,29463.1,0,3,63938832
2083,2,4,30.0,9166.4,6,0,0
726,2,4,2160.0,22990.3,0,0,0
1085,2,4,2400.0,35815.2,0,0,0
1504,2,4,14.6,24088.2,6,0,0
1018,0,0,98.9,18814.8,7,0,0
485,2,4,7000.0,36703.1,0,0,0
1749,2,4,14.6,21041.6,6,0,0
1476,2,4,14.6,19848.9,6,0,0
2059,2,4,3400.0,-27966.7,0,0,0
1067,2,4,4320.0,40075.1,0,0,0
1983,0,3,41408.0,110629.6,0,0,0
1940,2,1,1002.0,25421.7,0,12,36292475
1613,2,4,8700.0,26855.1,0,0,0
1261,2,4,14.6,42879.5,6,0,0
1596,2,4,14.6,18363.0,6,0,0
1079,2,4,14.6,48733.6,6,0,0
1718,0,0,222.5,47858.8,7,0,0
2119,0,3,16819.0,67792.3,0,0,0
1626,0,0,117.3,22816.1,7,0,0
1123,2,1,6745.0,13368.9,1,6,87739562
1970,2,1,3420.0,69850.8,5,10,61129736
1851,2,4,9800.0,24556.3,0,0,0
969,0,3,14779.0,43658.8,0,0,0
1384,0,0,177.5,49818.1,7,0,0
1718,2,4,14.6,35445.9,6,0,0
1256,0,3,7700.0,44750.8,0,0,0
697,2,1,9.0,79393.5,1,11,30289006
2022,0,0,69.4,18240.8,7,0,0
1139,2,4,14.6,13858.8,6,0,0
1392,2,1,2165.0,15085.1,5,2,51830822
1791,2,4,13700.0,29212.9,0,0,0
955,2,4,11100.0,76514.0,0,0,0
1200,0,0,123.7,35756.6,7,0,0
245,0,3,32814.0,29443.7,0,0,0
2158,2,1,3405.0,46429.8,5,3,31873262
1747,0,3,700.0,21731.0,0,0,0
1688,0,0,207.3,53198.4,7,0,0
669,1,4,22652.0,23512.1,0,0,0
1912,2,1,6494.8,76390.2,8,1,15843767
1176,2,1,13711.0,11152.9,5,5,12003517
789,2,4,3520.0,15458.2,0,0,0
1779,0,0,100.3,24429.5,7,0,0
1481,2,1,890.0,29690.0,1,6,33158874
288,0,0,341.0,62561.7,7,0,0
844,2,1,1773.0,26898.4,1,7,65591120
1847,2,1,2984.0,10418.1,5,1,19831466
471,2,4,1470.0,22904.3,0,0,0
2114,0,0,261.5,53860.8,7,0,0
2141,0,3,41398.0,88298.7,0,0,0
1688,0,0,130.0,30093.9,7,0,0
1240,2,1,1177.0,29180.8,5,11,99253552
1565,2,4,14.6,58631.3,6,0,0
481,0,3,16130.0,17030.0,0,0,0
1723,0,2,34263.0,88015.1,0,8,48665332
1994,0,3,22122.0,34412.1,0,0,0
1292,0,0,71.2,15947.8,7,0,0
1688,0,0,101.9,23208.6,7,0,0
1640,0,3,12138.0,54042.6,0,0,0
1972,2,1,7355.0,22444.6,5,13,62735038
1511,2,4,6600.0,16788.0,0,0,0
1367,2,4,21500.0,54640.9,0,0,0
2069,0,3,39878.0,110203.4,0,0,0
1088,0,3,5500.0,33334.6,0,0,0
1459,2,4,2700.0,26367.8,0,0,0
349,2,4,14.6,10859.0,6,0,0
1292,0,0,234.1,54020.7,7,0,0
1511,2,1,13057.0,36454.9,5,3,53990995
1170,0,0,247.9,59824.8,7,0,0
1779,0,0,126.0,31088.4,7,0,0
1701,2,4,14200.0,26602.6,0,0,0
1432,2,4,6000.0,110302.0,0,0,0
1457,2,1,7355.0,24134.7,5,1,74974190
1911,0,2,18987.0,50717.9,0,2,56264185
2083,2,4,14.6,19521.9,6,0,0
1700,0,3,19720.0,34547.0,0,0,0
1231,0,0,219.5,45705.6,7,0,0
1938,0,2,5122.0,43833.8,2,8,38542556
1107,2,4,2400.0,19269.6,0,0,0
1900,0,0,184.7,45338.4,7,0,0
1476,0,0,91.8,23080.3,7,0,0
2121,0,3,14037.0,21047.0,0,0,0
1565,0,0,62.3,15474.5,7,0,0
1818,2,4,2400.0,43276.9,0,0,0
1183,0,3,19653.0,55427.6,0,0,0
1701,0,3,9322.0,26263.5,0,0,0
2144,2,4,14.6,67413.9,6,0,0
472,2,4,800.0,28021.7,0,0,0
293,2,1,1093.0,28940.3,1,12,11561584
1299,2,4,12300.0,65717.2,0,0,0
1445,0,0,55.1,11675.0,7,0,0
1913,2,1,3387.0,50258.2,5,11,34315210
2126,2,1,1604.0,35628.7,8,13,25896650
1301,0,3,11473.0,49496.3,0,0,0
992,0,3,37151.0,78236.7,0,0,0
1048,0,0,228.5,84183.3,7,0,0
1626,0,0,182.7,63459.4,7,0,0
1841,0,0,137.1,20704.8,7,0,0
1508,2,4,1900.0,31819.4,0,0,0
1101,2,4,570.0,20111.4,0,0,0
1535,0,0,273.0,84084.8,7,0,0
1836,2,4,1800.0,84750.0,0,0,0
2124,2,4,3000.0,81063.1,0,0,0
